Number,word,num letters,morph structure
1,decycle,7,
2,devably,7,
3,devally,7,
4,dislave,7,
5,enslike,7,
6,enspect,7,
7,fatalue,7,
8,fatcher,7,
9,immover,7,
10,inslave,7,
11,inslike,7,
12,modalue,7,
13,movally,7,
14,movalue,7,
15,nonsory,7,
16,nonstor,7,
17,reactop,7,
18,rearful,7,
19,recoder,7,
20,remoral,7,
21,rensory,7,
22,renstop,7,
23,renstor,7,
24,senewal,7,
25,senstop,7,
26,senstor,7,
27,teactop,7,
28,teactor,7,
29,tenewal,7,
30,tensory,7,
31,tenstop,7,
32,tenstor,7,
33,watally,7,
34,watalue,7,
1,dishaven,8,
2,dishonal,8,
3,egoisely,8,
4,egoistep,8,
5,egoister,8,
6,entanize,8,
7,fourness,8,
8,fourtive,8,
9,impolder,8,
10,overster,8,
11,overstic,8,
12,reimporm,8,
13,reustful,8,
14,reustler,8,
15,searless,8,
16,seasonor,8,
17,sourtive,8,
18,sprictep,8,
19,spricter,8,
20,sprindly,8,
21,sprintep,8,
22,strictep,8,
23,strindly,8,
24,strintep,8,
25,strinter,8,
26,teasonal,8,
27,teasonor,8,
28,trusable,8,
29,trustler,8,
30,uninfort,8,
31,unkintep,8,
32,unkinter,8,
33,unshonal,8,
34,unshonor,8,
35,unwistep,8,
36,unwister,8,
37,unwistic,8,
38,upholite,8,
39,womangle,8,
40,wrestful,8,
1,clearally,9,
2,cleartile,9,
3,deodeness,9,
4,deodenest,9,
5,deodorism,9,
6,deodorist,9,
7,deoutsell,9,
8,discreach,9,
9,discreact,9,
10,discreate,9,
11,dishfully,9,
12,disreport,9,
13,distfully,9,
14,formaline,9,
15,immerlity,9,
16,immerlize,9,
17,immerpass,9,
18,immersold,9,
19,immertile,9,
20,immorance,9,
21,inferline,9,
22,inferlity,9,
23,inferpass,9,
24,infersion,9,
25,infersold,9,
26,miscreact,9,
27,misembark,9,
28,misembody,9,
29,mishfully,9,
30,mistfully,9,
31,normaline,9,
32,overiline,9,
33,overility,9,
34,overilize,9,
35,overreate,9,
36,overredit,9,
37,pitlessly,9,
38,procreach,9,
39,procreact,9,
40,procredit,9,
41,redefully,9,
42,rederline,9,
43,rederlity,9,
44,rederlize,9,
45,rederpass,9,
46,redersion,9,
47,redersold,9,
48,redertile,9,
49,reimbural,9,
50,reinstake,9,
51,reirdness,9,
52,remindful,9,
53,remistate,9,
54,reodeness,9,
55,reodenest,9,
56,reodorism,9,
57,reodorize,9,
58,reodormly,9,
59,steriline,9,
60,sterreach,9,
61,sterreact,9,
62,sterreate,9,
63,sterredit,9,
64,tattooism,9,
65,tensenest,9,
66,tuneflate,9,
67,undeflate,9,
68,undefully,9,
69,underlity,9,
70,undersion,9,
71,undertile,9,
72,unearally,9,
73,unearance,9,
74,uneartile,9,
75,uniforist,9,
76,unifority,9,
77,uniforize,9,
78,unmistake,9,
79,unmistate,9,
80,unnaturse,9,
81,vulgarist,9,
82,vulgarize,9,
83,wakeflate,9,
84,weimbural,9,
85,weimburse,9,
86,weinforce,9,
87,weinstake,9,
88,weinstate,9,
89,weirdnest,9,
90,wiscreact,9,
91,wiscreate,9,
92,wiscredit,9,
93,wisembark,9,
94,wisembody,9,
95,wisreport,9,
96,witifully,9,
97,woodority,9,
98,woodorize,9,
99,woodormly,9,
100,yellowess,9,
1,decycle,7,
2,dislave,7,
3,enslike,7,
4,enspect,7,
5,fatalue,7,
6,fatcher,7,
7,immover,7,
8,nonsory,7,
9,rearful,7,
10,recoder,7,
11,remoral,7,
12,senstop,7,
13,teactor,7,
14,tensory,7,
15,watally,7,
1,dishaven,8,
2,dishonal,8,
3,egoisely,8,
4,entanize,8,
5,fourtive,8,
6,overster,8,
7,reustler,8,
8,searless,8,
9,seasonor,8,
10,sprindly,8,
11,teasonal,8,
12,uninfort,8,
13,unshonor,8,
14,upholite,8,
15,wrestful,8,
1,clearally,9,
2,deodorism,9,
3,discreate,9,
4,misembark,9,
5,mishfully,9,
6,overility,9,
7,procreact,9,
8,redersion,9,
9,reimbural,9,
10,remindful,9,
11,tensenest,9,
12,unifority,9,
13,weinforce,9,
14,witifully,9,
15,woodorize,9,
