Number,word,num letters,morph structure
1,arns,4,0-1-1
2,arth,4,0-1-1
3,axen,4,0-1-1
4,axin,4,0-1-1
5,axit,4,0-1-1
6,cugs,4,0-1-1
7,cuns,4,0-1-1
8,cupa,4,0-1-1
9,curn,4,0-1-1
10,cury,4,0-1-1
11,cuto,4,0-1-1
12,dedo,4,0-1-1
13,deds,4,0-1-1
14,deen,4,0-1-1
15,dees,4,0-1-1
16,deth,4,0-1-1
17,deto,4,0-1-1
18,dets,4,0-1-1
19,dety,4,0-1-1
20,diar,4,0-1-1
21,dien,4,0-1-1
22,dier,4,0-1-1
23,dirn,4,0-1-1
24,dorn,4,0-1-1
25,dosy,4,0-1-1
26,eain,4,0-1-1
27,eary,4,0-1-1
28,geds,4,0-1-1
29,geth,4,0-1-1
30,geto,4,0-1-1
31,gews,4,0-1-1
32,gexy,4,0-1-1
33,gorn,4,0-1-1
34,gosy,4,0-1-1
35,hais,4,0-1-1
36,hait,4,0-1-1
37,hasy,4,0-1-1
38,hets,4,0-1-1
39,hexy,4,0-1-1
40,inis,4,0-1-1
41,ints,4,0-1-1
42,inty,4,0-1-1
43,juns,4,0-1-1
44,jupa,4,0-1-1
45,jurn,4,0-1-1
46,lais,4,0-1-1
47,lasy,4,0-1-1
48,ledo,4,0-1-1
49,leds,4,0-1-1
50,lewn,4,0-1-1
51,lews,4,0-1-1
52,lexy,4,0-1-1
53,muns,4,0-1-1
54,mupa,4,0-1-1
55,mury,4,0-1-1
56,muto,4,0-1-1
57,nais,4,0-1-1
58,nasy,4,0-1-1
59,nato,4,0-1-1
60,nats,4,0-1-1
61,nory,4,0-1-1
62,nowy,4,0-1-1
63,onco,4,0-1-1
64,onis,4,0-1-1
65,onit,4,0-1-1
66,onth,4,0-1-1
67,onts,4,0-1-1
68,oxer,4,0-1-1
69,oxin,4,0-1-1
70,poen,4,0-1-1
71,pory,4,0-1-1
72,pown,4,0-1-1
73,reto,4,0-1-1
74,rets,4,0-1-1
75,rewn,4,0-1-1
76,rews,4,0-1-1
77,rupa,4,0-1-1
78,rury,4,0-1-1
79,ruto,4,0-1-1
80,sedo,4,0-1-1
81,seds,4,0-1-1
82,seth,4,0-1-1
83,seto,4,0-1-1
84,sewy,4,0-1-1
85,soer,4,0-1-1
86,sorn,4,0-1-1
87,sory,4,0-1-1
88,sosy,4,0-1-1
89,towy,4,0-1-1
90,unin,4,0-1-1
91,unts,4,0-1-1
92,unty,4,0-1-1
93,usen,4,0-1-1
94,wiar,4,0-1-1
95,wien,4,0-1-1
96,wirn,4,0-1-1
97,wodo,4,0-1-1
98,woer,4,0-1-1
99,wory,4,0-1-1
100,wosy,4,0-1-1
1,abier,5,0-1-1
2,actly,5,0-1-1
3,actoy,5,0-1-1
4,amony,5,0-1-1
5,beade,5,0-1-1
6,bebun,5,0-1-1
7,bebut,5,0-1-1
8,berts,5,0-1-1
9,beser,5,0-1-1
10,beses,5,0-1-1
11,betit,5,0-1-1
12,betor,5,0-1-1
13,blact,5,0-1-1
14,blula,5,0-1-1
15,boler,5,0-1-1
16,boser,5,0-1-1
17,bosew,5,0-1-1
18,daier,5,0-1-1
19,damer,5,0-1-1
20,daues,5,0-1-1
21,dayly,5,0-1-1
22,eaiew,5,0-1-1
23,ealer,5,0-1-1
24,eales,5,0-1-1
25,eames,5,0-1-1
26,earts,5,0-1-1
27,earut,5,0-1-1
28,eatie,5,0-1-1
29,eauer,5,0-1-1
30,eauly,5,0-1-1
31,eayer,5,0-1-1
32,eayls,5,0-1-1
33,enade,5,0-1-1
34,entew,5,0-1-1
35,entoy,5,0-1-1
36,enzie,5,0-1-1
37,enzit,5,0-1-1
38,flade,5,0-1-1
39,flars,5,0-1-1
40,gails,5,0-1-1
41,galla,5,0-1-1
42,gamew,5,0-1-1
43,garla,5,0-1-1
44,hepay,5,0-1-1
45,herla,5,0-1-1
46,herls,5,0-1-1
47,heser,5,0-1-1
48,heter,5,0-1-1
49,hunew,5,0-1-1
50,lauly,5,0-1-1
51,lidip,5,0-1-1
52,livet,5,0-1-1
53,lonny,5,0-1-1
54,loset,5,0-1-1
55,oddie,5,0-1-1
56,pamew,5,0-1-1
57,patie,5,0-1-1
58,pauer,5,0-1-1
59,plact,5,0-1-1
60,plags,5,0-1-1
61,plars,5,0-1-1
62,plued,5,0-1-1
63,plues,5,0-1-1
64,reade,5,0-1-1
65,rebug,5,0-1-1
66,refie,5,0-1-1
67,refip,5,0-1-1
68,rerly,5,0-1-1
69,reser,5,0-1-1
70,retly,5,0-1-1
71,retor,5,0-1-1
72,roays,5,0-1-1
73,ronng,5,0-1-1
74,roser,5,0-1-1
75,shyes,5,0-1-1
76,skide,5,0-1-1
77,skiew,5,0-1-1
78,skily,5,0-1-1
79,suner,5,0-1-1
80,unact,5,0-1-1
81,unade,5,0-1-1
82,unage,5,0-1-1
83,unags,5,0-1-1
84,undit,5,0-1-1
85,unjor,5,0-1-1
86,unjoy,5,0-1-1
87,untla,5,0-1-1
88,unzie,5,0-1-1
89,unzit,5,0-1-1
90,uppay,5,0-1-1
91,uppes,5,0-1-1
92,uppet,5,0-1-1
93,usads,5,0-1-1
94,usags,5,0-1-1
95,usars,5,0-1-1
96,weays,5,0-1-1
97,webut,5,0-1-1
98,wetor,5,0-1-1
99,wiver,5,0-1-1
100,wivet,5,0-1-1
1,abroic,6,0-1-1
2,abroot,6,0-1-1
3,abross,6,0-1-1
4,acroad,6,0-1-1
5,acroic,6,0-1-1
6,acroot,6,0-1-1
7,allown,6,0-1-1
8,awarly,6,0-1-1
9,awarts,6,0-1-1
