Number,word,num letters,morph structure
1,acia,4,0-1-0
2,acin,4,0-1-0
3,acip,4,0-1-0
4,acit,4,0-1-0
5,ajan,4,0-1-0
6,alab,4,0-1-0
7,alam,4,0-1-0
8,alat,4,0-1-0
9,alen,4,0-1-0
10,alld,4,0-1-0
11,allk,4,0-1-0
12,anth,4,0-1-0
13,anth,4,0-1-0
14,aram,4,0-1-0
15,arar,4,0-1-0
16,arat,4,0-1-0
17,arux,4,0-1-0
18,arux,4,0-1-0
19,asid,4,0-1-0
20,asin,4,0-1-0
21,asip,4,0-1-0
22,bain,4,0-1-0
23,bain,4,0-1-0
24,baip,4,0-1-0
25,bart,4,0-1-0
26,beft,4,0-1-0
27,cran,4,0-1-0
28,crar,4,0-1-0
29,crar,4,0-1-0
30,crat,4,0-1-0
31,cray,4,0-1-0
32,dack,4,0-1-0
33,dack,4,0-1-0
34,daia,4,0-1-0
35,dain,4,0-1-0
36,daip,4,0-1-0
37,daip,4,0-1-0
38,dall,4,0-1-0
39,duid,4,0-1-0
40,duid,4,0-1-0
41,duip,4,0-1-0
42,duip,4,0-1-0
43,foab,4,0-1-0
44,foay,4,0-1-0
45,gack,4,0-1-0
46,gack,4,0-1-0
47,gaia,4,0-1-0
48,gaia,4,0-1-0
49,gaip,4,0-1-0
50,galk,4,0-1-0
51,gane,4,0-1-0
52,gane,4,0-1-0
53,gare,4,0-1-0
54,gare,4,0-1-0
55,garf,4,0-1-0
56,glab,4,0-1-0
57,glat,4,0-1-0
58,gloe,4,0-1-0
59,goab,4,0-1-0
60,haid,4,0-1-0
61,haly,4,0-1-0
62,hane,4,0-1-0
63,hyma,4,0-1-0
64,i'lk,4,0-1-0
65,kily,4,0-1-0
66,lill,4,0-1-0
67,liti,4,0-1-0
68,loar,4,0-1-0
69,loay,4,0-1-0
70,migh,4,0-1-0
71,migh,4,0-1-0
72,nimn,4,0-1-0
73,nith,4,0-1-0
74,paip,4,0-1-0
75,pigh,4,0-1-0
76,pigh,4,0-1-0
77,pild,4,0-1-0
78,pild,4,0-1-0
79,pimb,4,0-1-0
80,quab,4,0-1-0
81,quan,4,0-1-0
82,quin,4,0-1-0
83,quma,4,0-1-0
84,quma,4,0-1-0
85,qumb,4,0-1-0
86,qumn,4,0-1-0
87,rale,4,0-1-0
88,ralk,4,0-1-0
89,rane,4,0-1-0
90,rane,4,0-1-0
91,seft,4,0-1-0
92,seft,4,0-1-0
93,wack,4,0-1-0
94,waia,4,0-1-0
95,waly,4,0-1-0
96,waly,4,0-1-0
97,wigh,4,0-1-0
98,wigh,4,0-1-0
99,wima,4,0-1-0
100,zeft,4,0-1-0
1,abont,5,0-1-0
2,abosh,5,0-1-0
3,allob,5,0-1-0
4,banse,5,0-1-0
5,blace,5,0-1-0
6,blaid,5,0-1-0
7,boait,5,0-1-0
8,bouse,5,0-1-0
9,brild,5,0-1-0
10,brose,5,0-1-0
11,bryst,5,0-1-0
12,clarl,5,0-1-0
13,clect,5,0-1-0
14,closs,5,0-1-0
15,cluse,5,0-1-0
16,creck,5,0-1-0
17,dinck,5,0-1-0
18,dirur,5,0-1-0
19,dithe,5,0-1-0
20,donse,5,0-1-0
21,drace,5,0-1-0
22,drall,5,0-1-0
23,dreal,5,0-1-0
24,drean,5,0-1-0
25,edill,5,0-1-0
26,flean,5,0-1-0
27,fonte,5,0-1-0
28,fourn,5,0-1-0
29,fryst,5,0-1-0
30,gryse,5,0-1-0
31,horue,5,0-1-0
32,houff,5,0-1-0
33,issel,5,0-1-0
34,knary,5,0-1-0
35,knash,5,0-1-0
36,kngak,5,0-1-0
37,leeal,5,0-1-0
38,leear,5,0-1-0
39,lepar,5,0-1-0
40,liglt,5,0-1-0
41,linck,5,0-1-0
42,lirce,5,0-1-0
43,lisce,5,0-1-0
44,luase,5,0-1-0
45,morit,5,0-1-0
46,mourt,5,0-1-0
47,neerd,5,0-1-0
48,nenct,5,0-1-0
49,nevel,5,0-1-0
50,ninel,5,0-1-0
51,offee,5,0-1-0
52,orark,5,0-1-0
53,phean,5,0-1-0
54,plite,5,0-1-0
55,pring,5,0-1-0
56,prork,5,0-1-0
57,quean,5,0-1-0
58,quele,5,0-1-0
59,qusue,5,0-1-0
60,qusum,5,0-1-0
61,scote,5,0-1-0
62,seean,5,0-1-0
63,seele,5,0-1-0
64,sevel,5,0-1-0
65,shase,5,0-1-0
66,shrow,5,0-1-0
67,slaic,5,0-1-0
68,slail,5,0-1-0
69,slasp,5,0-1-0
70,sleak,5,0-1-0
71,sllur,5,0-1-0
72,slone,5,0-1-0
73,sluic,5,0-1-0
74,smace,5,0-1-0
75,smait,5,0-1-0
76,smase,5,0-1-0
77,smast,5,0-1-0
78,smise,5,0-1-0
79,soint,5,0-1-0
80,spurl,5,0-1-0
81,stace,5,0-1-0
82,staib,5,0-1-0
83,staic,5,0-1-0
84,stonk,5,0-1-0
85,storn,5,0-1-0
86,stost,5,0-1-0
87,stull,5,0-1-0
88,stume,5,0-1-0
89,swack,5,0-1-0
90,threr,5,0-1-0
91,trall,5,0-1-0
92,trear,5,0-1-0
93,valum,5,0-1-0
94,vance,5,0-1-0
95,vepak,5,0-1-0
96,whild,5,0-1-0
97,whost,5,0-1-0
98,whrib,5,0-1-0
99,whrow,5,0-1-0
100,wirct,5,0-1-0
1,achoon,6,0-1-0
2,acrgal,6,0-1-0
3,acriel,6,0-1-0
4,acrket,6,0-1-0
5,appene,6,0-1-0
6,apphyr,6,0-1-0
7,bullen,6,0-1-0
8,bullew,6,0-1-0
9,bullow,6,0-1-0
10,buzzle,6,0-1-0
11,cammon,6,0-1-0
12,carson,6,0-1-0
13,castem,6,0-1-0
14,coddow,6,0-1-0
15,codine,6,0-1-0
16,couise,6,0-1-0
17,cource,6,0-1-0
18,courch,6,0-1-0
19,courct,6,0-1-0
20,cracle,6,0-1-0
21,crugal,6,0-1-0
22,dicech,6,0-1-0
23,dimbly,6,0-1-0
24,dingol,6,0-1-0
25,dittet,6,0-1-0
26,divear,6,0-1-0
27,diview,6,0-1-0
28,divile,6,0-1-0
29,engide,6,0-1-0
30,enopel,6,0-1-0
31,famble,6,0-1-0
32,famiss,6,0-1-0
33,fammol,6,0-1-0
34,farile,6,0-1-0
35,follet,6,0-1-0
36,fommon,6,0-1-0
37,fourct,6,0-1-0
38,fourut,6,0-1-0
39,frangh,6,0-1-0
40,frcese,6,0-1-0
41,friger,6,0-1-0
42,frigin,6,0-1-0
43,frithe,6,0-1-0
44,frithe,6,0-1-0
45,fritle,6,0-1-0
46,friver,6,0-1-0
47,frivon,6,0-1-0
48,fruise,6,0-1-0
49,frurce,6,0-1-0
50,frurch,6,0-1-0
51,frurct,6,0-1-0
52,haphem,6,0-1-0
53,harsow,6,0-1-0
54,iouiel,6,0-1-0
55,iourut,6,0-1-0
56,iovern,6,0-1-0
57,jamble,6,0-1-0
58,japhen,6,0-1-0
59,jarget,6,0-1-0
60,jarket,6,0-1-0
61,kearce,6,0-1-0
62,kearse,6,0-1-0
63,kephen,6,0-1-0
64,kerson,6,0-1-0
65,licect,6,0-1-0
66,licher,6,0-1-0
67,limble,6,0-1-0
68,lindle,6,0-1-0
69,lindol,6,0-1-0
70,lingin,6,0-1-0
71,lirgal,6,0-1-0
72,lithyr,6,0-1-0
73,livend,6,0-1-0
74,mample,6,0-1-0
75,margar,6,0-1-0
76,marget,6,0-1-0
77,margon,6,0-1-0
78,mimble,6,0-1-0
79,mindow,6,0-1-0
80,oriend,6,0-1-0
81,orithe,6,0-1-0
82,oriver,6,0-1-0
83,orivol,6,0-1-0
84,orivon,6,0-1-0
85,peigle,6,0-1-0
86,pepply,6,0-1-0
87,perker,6,0-1-0
88,pernel,6,0-1-0
89,peveal,6,0-1-0
90,pleane,6,0-1-0
91,puivon,6,0-1-0
92,pullew,6,0-1-0
93,puzzly,6,0-1-0
94,quigol,6,0-1-0
95,quivol,6,0-1-0
96,quzzle,6,0-1-0
97,ramily,6,0-1-0
98,rarker,6,0-1-0
99,reanel,6,0-1-0
100,reaner,6,0-1-0
101,rearce,6,0-1-0
102,rearch,6,0-1-0
103,rettle,6,0-1-0
104,revide,6,0-1-0
105,schong,6,0-1-0
106,schoon,6,0-1-0
107,searce,6,0-1-0
108,sedide,6,0-1-0
109,sirind,6,0-1-0
110,sollow,6,0-1-0
111,somine,6,0-1-0
112,souipt,6,0-1-0
113,sourch,6,0-1-0
114,sourse,6,0-1-0
115,systle,6,0-1-0
116,systle,6,0-1-0
117,systly,6,0-1-0
118,tamble,6,0-1-0
119,taphyr,6,0-1-0
120,tapply,6,0-1-0
121,targle,6,0-1-0
122,targon,6,0-1-0
123,tarket,6,0-1-0
124,terker,6,0-1-0
125,tethen,6,0-1-0
126,tettle,6,0-1-0
127,wicear,6,0-1-0
128,wimiew,6,0-1-0
129,wimper,6,0-1-0
