Number,word,PoS,percentile freq,num letters,morph structure
1,foot,N,"4,87",4,0-1-0
2,ally,N/V,"4,1",4,0-1-0
3,back,N/Adj/Adv/V,"6,04",4,0-1-0
4,iron,N/V,"4,74",4,0-1-0
5,dare,V/N,"4,31",4,0-1-0
6,dumb,Adj,"4,54",4,0-1-0
7,bear,N,"4,71",4,0-1-0
8,goat,N,"4,02",4,0-1-0
9,hack,V/N,"4,05",4,0-1-0
10,tank,N,"4,57",4,0-1-0
11,mild,Adj,"4,11",4,0-1-0
12,belt,N,"4,42",4,0-1-0
13,rain,N/V,"4,71",4,0-1-0
14,shot,N/V,"5,22",4,0-1-0
15,west,N/Adj/Adv ,"5,29",4,0-1-0
1,fence,N,"4,21",5,0-1-0
2,truck,N,"4,64",5,0-1-0
3,drone,N/V,4,5,0-1-0
4,house,N/V,74.18478261,5,0-1-0
5,large,Adj,84.23913043,5,0-1-0
6,least,Adv,84.51086957,5,0-1-0
7,money,N,86.41304348,5,0-1-0
8,piano,N,"4,31",5,0-1-0
9,swing,N,"4,34",5,0-1-0
10,radio,N,"5,01",5,0-1-0
11,sword,N,"4,37",5,0-1-0
12,phone,N/V,85.59782609,5,0-1-0
13,quite,Adv,73.64130435,5,0-1-0
14,knife,N,"4,41",5,0-1-0
15,salad,N,"4,15",5,0-1-0
1,wallet,N,"4,15",6,0-1-0
2,engine,N,83.42391304,6,0-1-0
3,enough,Adv,82.60869565,6,0-1-0
4,family,N/Adj ,71.73913043,6,0-1-0
5,guitar,N,"4,48",6,0-1-0
6,govern,V,86.14130435,6,0-1-0
7,little,Adj/Adv,90.48913043,6,0-1-0
8,jersey,N,"4,66",6,0-1-0
9,cherry,N,"4,18",6,0-1-0
10,school,N/V,78.26086957,6,0-1-0
11,simple,Adj ,85.86956522,6,0-1-0
12,strong,Adj/N,"4,22",6,0-1-0
13,camera,N,"4,87",6,0-1-0
14,target,N/V,"4,82",6,0-1-0
15,window,N,90.2173913,6,0-1-0
