run_dir,state_mode,scale_param,pretrained_embedding,freeze_embedding,learning_rate,batch_size,hidden_size,num_epochs,patience,min_delta,max_seq_len,val_ratio,seed,train_loss,val_loss,test_loss,train_acc,val_acc,test_acc,epochs_run
results/grid_search/scale_model=one_scale~state=both~pretrained_embedding=0~freeze_embedding=0,both,one_scale,False,False,0.001,32,128,200,7,0.0001,20,0.05,42,2.5026319996295916,2.769512209858928,2.5983567474075175,0.2882002446008829,0.2178394522144522,0.2231447640235181,
results/grid_search/scale_model=one_scale~state=both~pretrained_embedding=1~freeze_embedding=0,both,one_scale,True,False,0.001,32,128,200,7,0.0001,20,0.05,42,2.205925035779176,2.4410878538668572,2.265197583332589,0.371876615757865,0.2927957459207459,0.3048277848402987,
results/grid_search/scale_model=one_scale~state=both~pretrained_embedding=1~freeze_embedding=1,both,one_scale,True,True,0.001,32,128,200,7,0.0001,20,0.05,42,2.4025688512377537,2.4524455539413266,2.367703285909468,0.3584968977448991,0.3086028554778555,0.3129071984744955,
results/grid_search/scale_model=linear~state=both~pretrained_embedding=0~freeze_embedding=0,both,linear,False,False,0.001,32,128,200,7,0.0001,20,0.05,42,1.6465536121541104,1.9426304037467792,1.677099550374642,0.5011335162868392,0.4084353146853147,0.4281443667567138,
results/grid_search/scale_model=linear~state=both~pretrained_embedding=1~freeze_embedding=0,both,linear,True,False,0.001,32,128,200,7,0.0001,20,0.05,42,1.515481888147924,1.7958231529097195,1.5433283922035024,0.5431544067931432,0.458479020979021,0.4667537343079612,
results/grid_search/scale_model=linear~state=both~pretrained_embedding=1~freeze_embedding=1,both,linear,True,True,0.001,32,128,200,7,0.0001,20,0.05,42,1.9332982136029,2.06670564660555,1.9075897959520192,0.4564789404605656,0.3990384615384615,0.3973412919116478,
results/grid_search/scale_model=per_pos~state=both~pretrained_embedding=0~freeze_embedding=0,both,per_pos,False,False,0.001,32,128,200,7,0.0001,20,0.05,42,1.1996537172670596,1.5005554685538465,1.391483430214192,0.5867811120391362,0.4839743589743589,0.4907635467980295,
results/grid_search/scale_model=per_pos~state=both~pretrained_embedding=1~freeze_embedding=0,both,per_pos,True,False,0.001,32,128,200,7,0.0001,20,0.05,42,1.123803025745328,1.3194505260749296,1.2336043630327498,0.6161605615877183,0.5277899184149184,0.5333604798982997,
results/grid_search/scale_model=per_pos~state=both~pretrained_embedding=1~freeze_embedding=1,both,per_pos,True,True,0.001,32,128,200,7,0.0001,20,0.05,42,1.6359700967558803,1.7835298749533566,1.7024520396636929,0.4867880722268623,0.4230040792540793,0.4295298347370093,
results/grid_search/scale_model=onion~state=both~pretrained_embedding=0~freeze_embedding=0,both,onion,False,False,0.001,32,128,200,7,0.0001,20,0.05,42,1.51704258702893,1.760073772468767,1.5849283382914583,0.516841168516088,0.433784965034965,0.4437271571587478,
results/grid_search/scale_model=onion~state=both~pretrained_embedding=1~freeze_embedding=0,both,onion,True,False,0.001,32,128,200,7,0.0001,20,0.05,42,1.342029869556427,1.59831357249417,1.4102725103016822,0.5847663862705326,0.4900568181818182,0.4964494279358017,
results/grid_search/scale_model=onion~state=both~pretrained_embedding=1~freeze_embedding=1,both,onion,True,True,0.001,32,128,200,7,0.0001,20,0.05,42,1.810987363568364,1.9588109254837036,1.7808191735074268,0.4668309768126317,0.3969988344988345,0.4115833068488796,
results/grid_search/scale_model=one_scale~state=concat~pretrained_embedding=0~freeze_embedding=0,concat,one_scale,False,False,0.001,32,128,200,7,0.0001,20,0.05,42,2.401947616293356,2.7031680649810736,2.554713666713732,0.2957868492224476,0.2213359557109557,0.2167785634832353,
results/grid_search/scale_model=one_scale~state=concat~pretrained_embedding=1~freeze_embedding=0,concat,one_scale,True,False,0.001,32,128,200,7,0.0001,20,0.05,42,2.032596842777908,2.4064965864995145,2.193217806552412,0.296602185498946,0.1972974941724941,0.1980027411409502,
results/grid_search/scale_model=one_scale~state=concat~pretrained_embedding=1~freeze_embedding=1,concat,one_scale,True,True,0.001,32,128,200,7,0.0001,20,0.05,42,2.071705910573781,2.454900725790254,2.218570735048039,0.2873028775404685,0.1935096153846154,0.1973671142539329,
results/grid_search/scale_model=linear~state=concat~pretrained_embedding=0~freeze_embedding=0,concat,linear,False,False,0.001,32,128,200,7,0.0001,20,0.05,42,1.624845018161347,1.9876791001199845,1.726349562131864,0.4955790379031937,0.3906978438228438,0.4075212537740346,
results/grid_search/scale_model=linear~state=concat~pretrained_embedding=1~freeze_embedding=0,concat,linear,True,False,0.001,32,128,200,7,0.0001,20,0.05,42,1.5385770534424084,1.9300937512954632,1.654617509808958,0.4800366901324424,0.3606497668997669,0.3637871444462101,
results/grid_search/scale_model=linear~state=concat~pretrained_embedding=1~freeze_embedding=1,concat,linear,True,True,0.001,32,128,200,7,0.0001,20,0.05,42,1.4919105036035951,1.8793898133131175,1.5943297553584324,0.4916179453525832,0.3768210955710955,0.383660416335611,
results/grid_search/scale_model=per_pos~state=concat~pretrained_embedding=0~freeze_embedding=0,concat,per_pos,False,False,0.001,32,128,200,7,0.0001,20,0.05,42,1.037840414796596,1.4485104634211614,1.3218343359534093,0.628299874716621,0.4936990093240093,0.4989422771333227,
results/grid_search/scale_model=per_pos~state=concat~pretrained_embedding=1~freeze_embedding=0,concat,per_pos,True,False,0.001,32,128,200,7,0.0001,20,0.05,42,1.1753215059002102,1.6030168422348017,1.351132730871851,0.5631574891619934,0.4219842657342657,0.4340090179564596,
results/grid_search/scale_model=per_pos~state=concat~pretrained_embedding=1~freeze_embedding=1,concat,per_pos,True,True,0.001,32,128,200,7,0.0001,20,0.05,42,1.1871801582793464,1.575668674952292,1.3717397880581668,0.558638338702621,0.420236013986014,0.4298029556650246,
