,Word,Part of Speech,Length,Lexicality,Morphology,Size,Frequency,Zipf Frequency,Phonemes,No Stress
0,bathmat,NOUN,7,real,complex,long,low,1.55,"['B', 'AE1', 'TH', 'M', 'AH0', 'T']","['B', 'AE', 'TH', 'M', 'AH', 'T']"
1,decoder,NOUN,7,real,complex,long,low,2.84,"['D', 'IH0', 'K', 'OW1', 'D', 'ER0']","['D', 'IH', 'K', 'OW', 'D', 'ER']"
2,defiant,ADJ,7,real,complex,long,low,3.21,"['D', 'IH0', 'F', 'AY1', 'AH0', 'N', 'T']","['D', 'IH', 'F', 'AY', 'AH', 'N', 'T']"
3,padlock,NOUN,7,real,complex,long,low,2.68,"['P', 'AE1', 'D', 'L', 'AA2', 'K']","['P', 'AE', 'D', 'L', 'AA', 'K']"
4,immoral,ADJ,7,real,complex,long,low,3.46,"['IH0', 'M', 'AO1', 'R', 'AH0', 'L']","['IH', 'M', 'AO', 'R', 'AH', 'L']"
5,nonstop,ADJ,7,real,complex,long,low,3.37,"['N', 'AA2', 'N', 'S', 'T', 'AA1', 'P']","['N', 'AA', 'N', 'S', 'T', 'AA', 'P']"
6,parasol,NOUN,7,real,complex,long,low,2.63,"['P', 'EH1', 'R', 'AH0', 'S', 'AO2', 'L']","['P', 'EH', 'R', 'AH', 'S', 'AO', 'L']"
7,reactor,VERB,7,real,complex,long,low,3.83,"['R', 'IY0', 'AE1', 'K', 'T', 'ER0']","['R', 'IY', 'AE', 'K', 'T', 'ER']"
8,recycle,VERB,7,real,complex,long,low,3.35,"['R', 'IY0', 'S', 'AY1', 'K', 'AH0', 'L']","['R', 'IY', 'S', 'AY', 'K', 'AH', 'L']"
9,reenact,VERB,7,real,complex,long,low,2.42,"['R', 'IY0', 'IH0', 'N', 'AE1', 'K', 'T']","['R', 'IY', 'IH', 'N', 'AE', 'K', 'T']"
10,reliant,ADJ,7,real,complex,long,low,3.41,"['R', 'IH0', 'L', 'AY1', 'AH0', 'N', 'T']","['R', 'IH', 'L', 'AY', 'AH', 'N', 'T']"
11,toaster,NOUN,7,real,complex,long,low,3.33,"['T', 'OW1', 'S', 'T', 'ER0']","['T', 'OW', 'S', 'T', 'ER']"
12,upstage,VERB,7,real,complex,long,low,2.35,"['AH0', 'P', 'S', 'T', 'EY1', 'JH']","['AH', 'P', 'S', 'T', 'EY', 'JH']"
13,weirder,ADJ,7,real,complex,long,low,3.02,"['W', 'IH1', 'R', 'D', 'ER0']","['W', 'IH', 'R', 'D', 'ER']"
14,weirdly,ADV,7,real,complex,long,low,3.06,"['W', 'IH1', 'R', 'D', 'L', 'IY0']","['W', 'IH', 'R', 'D', 'L', 'IY']"
15,alienate,VERB,8,real,complex,long,low,3.03,"['EY1', 'L', 'Y', 'AH0', 'N', 'EY2', 'T']","['EY', 'L', 'Y', 'AH', 'N', 'EY', 'T']"
16,birdcage,NOUN,8,real,complex,long,low,2.45,"['B', 'ER1', 'D', 'K', 'EY0', 'JH']","['B', 'ER', 'D', 'K', 'EY', 'JH']"
17,fourthly,ADV,8,real,complex,long,low,2.08,"['F', 'AO1', 'R', 'TH', 'L', 'IY0']","['F', 'AO', 'R', 'TH', 'L', 'IY']"
18,hopeless,ADJ,8,real,complex,long,low,3.71,"['HH', 'OW1', 'P', 'L', 'AH0', 'S']","['HH', 'OW', 'P', 'L', 'AH', 'S']"
19,impolite,ADJ,8,real,complex,long,low,2.62,"['IH0', 'M', 'P', 'AH0', 'L', 'AY2', 'T']","['IH', 'M', 'P', 'AH', 'L', 'AY', 'T']"
