,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
0,to,0.0269,7.43,PART,"['T', 'UW1']"
1,of,0.0251,7.4,ADP,"['AH1', 'V']"
2,a,0.0229,7.36,PRON,['AH0']
3,in,0.0186,7.27,ADP,"['IH0', 'N']"
4,is,0.0117,7.07,AUX,"['IH1', 'Z']"
5,for,0.0102,7.01,ADP,"['F', 'AO1', 'R']"
6,that,0.0102,7.01,PRON,"['DH', 'AE1', 'T']"
7,you,0.00955,6.98,PRON,"['Y', 'UW1']"
8,as,0.00589,6.77,ADP,"['AE1', 'Z']"
9,he,0.0049,6.69,PRON,"['HH', 'IY1']"
10,but,0.00427,6.63,CCONJ,"['B', 'AH1', 'T']"
11,my,0.00372,6.57,PRON,"['M', 'AY1']"
12,just,0.00269,6.43,ADV,"['JH', 'AH1', 'S', 'T']"
13,what,0.0024,6.38,PRON,"['W', 'AH1', 'T']"
14,their,0.00214,6.33,PRON,"['DH', 'EH1', 'R']"
15,get,0.00191,6.28,VERB,"['G', 'EH1', 'T']"
16,been,0.00186,6.27,AUX,"['B', 'IH1', 'N']"
17,new,0.00178,6.25,ADJ,"['N', 'UW1']"
18,how,0.00174,6.24,SCONJ,"['HH', 'AW1']"
19,also,0.00155,6.19,ADV,"['AO1', 'L', 'S', 'OW0']"
20,over,0.0012,6.08,ADP,"['OW1', 'V', 'ER0']"
21,then,0.00117,6.07,ADV,"['DH', 'EH1', 'N']"
22,could,0.00115,6.06,AUX,"['K', 'UH1', 'D']"
23,back,0.0011,6.04,ADV,"['B', 'AE1', 'K']"
24,right,0.000912,5.96,INTJ,"['R', 'AY1', 'T']"
25,work,0.000912,5.96,VERB,"['W', 'ER1', 'K']"
26,year,0.000912,5.96,NOUN,"['Y', 'IH1', 'R']"
27,before,0.000851,5.93,ADP,"['B', 'IH0', 'F', 'AO1', 'R']"
28,still,0.000832,5.92,ADV,"['S', 'T', 'IH1', 'L']"
29,world,0.000776,5.89,NOUN,"['W', 'ER1', 'L', 'D']"
30,home,0.000646,5.81,NOUN,"['HH', 'OW1', 'M']"
31,same,0.000631,5.8,ADJ,"['S', 'EY1', 'M']"
32,state,0.000603,5.78,NOUN,"['S', 'T', 'EY1', 'T']"
33,three,0.000603,5.78,NUM,"['TH', 'R', 'IY1']"
34,always,0.000575,5.76,ADV,"['AO1', 'L', 'W', 'EY2', 'Z']"
35,better,0.000575,5.76,ADJ,"['B', 'EH1', 'T', 'ER0']"
36,little,0.000562,5.75,ADJ,"['L', 'IH1', 'T', 'AH0', 'L']"
37,things,0.00055,5.74,NOUN,"['TH', 'IH1', 'NG', 'Z']"
38,thing,0.000525,5.72,NOUN,"['TH', 'IH1', 'NG']"
39,place,0.000513,5.71,NOUN,"['P', 'L', 'EY1', 'S']"
40,again,0.000501,5.7,ADV,"['AH0', 'G', 'EH1', 'N']"
41,next,0.000501,5.7,ADJ,"['N', 'EH1', 'K', 'S', 'T']"
42,without,0.00049,5.69,ADP,"['W', 'IH0', 'TH', 'AW1', 'T']"
