,Word,Size,Length,Frequency,Zipf Frequency,Morphology,Lexicality,Part of Speech,Phonemes,No Stress,Condition
0,devally,short,6,,,complex,pseudo,,"['D', 'EH1', 'V', 'AH0', 'L', 'IY0']","['D', 'EH', 'V', 'AH', 'L', 'IY']",PSC
1,dislave,short,6,,,complex,pseudo,,"['D', 'IH0', 'S', 'L', 'AA1', 'V']","['D', 'IH', 'S', 'L', 'AA', 'V']",PSC
2,enslike,short,6,,,complex,pseudo,,"['EH1', 'N', 'S', 'L', 'AY2', 'K']","['EH', 'N', 'S', 'L', 'AY', 'K']",PSC
3,fatalue,short,6,,,complex,pseudo,,"['F', 'AE1', 'T', 'AH0', 'L', 'UW2']","['F', 'AE', 'T', 'AH', 'L', 'UW']",PSC
4,fatcher,short,4,,,complex,pseudo,,"['F', 'AE1', 'CH', 'ER0']","['F', 'AE', 'CH', 'ER']",PSC
5,immover,short,5,,,complex,pseudo,,"['IH1', 'M', 'OW0', 'V', 'ER0']","['IH', 'M', 'OW', 'V', 'ER']",PSC
6,inslave,short,6,,,complex,pseudo,,"['IH0', 'N', 'S', 'L', 'EY1', 'V']","['IH', 'N', 'S', 'L', 'EY', 'V']",PSC
7,inslike,short,6,,,complex,pseudo,,"['IH1', 'L', 'N', 'S', 'AY2', 'K']","['IH', 'L', 'N', 'S', 'AY', 'K']",PSC
8,modalue,short,6,,,complex,pseudo,,"['M', 'AA1', 'D', 'AH0', 'L', 'UW2']","['M', 'AA', 'D', 'AH', 'L', 'UW']",PSC
9,movally,short,6,,,complex,pseudo,,"['M', 'UW1', 'V', 'AH0', 'L', 'IY0']","['M', 'UW', 'V', 'AH', 'L', 'IY']",PSC
10,movalue,short,6,,,complex,pseudo,,"['M', 'OW1', 'V', 'AH0', 'L', 'UW2']","['M', 'OW', 'V', 'AH', 'L', 'UW']",PSC
11,nonsory,short,6,,,complex,pseudo,,"['N', 'AA1', 'N', 'S', 'ER0', 'IY0']","['N', 'AA', 'N', 'S', 'ER', 'IY']",PSC
12,nonstor,short,6,,,complex,pseudo,,"['N', 'AA1', 'N', 'S', 'T', 'ER0']","['N', 'AA', 'N', 'S', 'T', 'ER']",PSC
13,reactop,short,6,,,complex,pseudo,,"['R', 'IY1', 'K', 'T', 'AA2', 'P']","['R', 'IY', 'K', 'T', 'AA', 'P']",PSC
14,recoder,short,6,,,complex,pseudo,,"['R', 'IY0', 'K', 'OW1', 'D', 'ER0']","['R', 'IY', 'K', 'OW', 'D', 'ER']",PSC
15,rensory,short,6,,,complex,pseudo,,"['R', 'EH1', 'N', 'S', 'ER0', 'IY0']","['R', 'EH', 'N', 'S', 'ER', 'IY']",PSC
16,renstor,short,6,,,complex,pseudo,,"['R', 'EH1', 'N', 'S', 'T', 'ER0']","['R', 'EH', 'N', 'S', 'T', 'ER']",PSC
17,senewal,short,6,,,complex,pseudo,,"['S', 'EH1', 'N', 'W', 'AH0', 'L']","['S', 'EH', 'N', 'W', 'AH', 'L']",PSC
18,senstor,short,6,,,complex,pseudo,,"['S', 'EH1', 'N', 'S', 'T', 'ER0']","['S', 'EH', 'N', 'S', 'T', 'ER']",PSC
19,teactop,short,6,,,complex,pseudo,,"['T', 'IY1', 'K', 'T', 'AA2', 'P']","['T', 'IY', 'K', 'T', 'AA', 'P']",PSC
20,teactor,short,5,,,complex,pseudo,,"['T', 'IY1', 'K', 'T', 'ER0']","['T', 'IY', 'K', 'T', 'ER']",PSC
21,tenewal,short,6,,,complex,pseudo,,"['T', 'EH1', 'N', 'W', 'AH0', 'L']","['T', 'EH', 'N', 'W', 'AH', 'L']",PSC
22,tensory,short,6,,,complex,pseudo,,"['T', 'EH1', 'N', 'S', 'ER0', 'IY0']","['T', 'EH', 'N', 'S', 'ER', 'IY']",PSC
23,tenstor,short,6,,,complex,pseudo,,"['T', 'EH1', 'N', 'S', 'T', 'ER0']","['T', 'EH', 'N', 'S', 'T', 'ER']",PSC
24,watally,short,6,,,complex,pseudo,,"['W', 'AO1', 'T', 'AH0', 'L', 'IY0']","['W', 'AO', 'T', 'AH', 'L', 'IY']",PSC
