,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes,No Stress,Lexicality,Length,Size
0,absorbing,3.16e-06,3.5,VERB,"['AH0', 'B', 'Z', 'AO1', 'R', 'B', 'IH0', 'NG']","['AH', 'B', 'Z', 'AO', 'R', 'B', 'IH', 'NG']",real,8,long
1,adapting,3.16e-06,3.5,VERB,"['AH0', 'D', 'AE1', 'P', 'T', 'IH0', 'NG']","['AH', 'D', 'AE', 'P', 'T', 'IH', 'NG']",real,7,long
2,allegation,3.16e-06,3.5,NOUN,"['AE2', 'L', 'AH0', 'G', 'EY1', 'SH', 'AH0', 'N']","['AE', 'L', 'AH', 'G', 'EY', 'SH', 'AH', 'N']",real,8,long
3,alternating,3.16e-06,3.5,VERB,"['AO1', 'L', 'T', 'ER0', 'N', 'EY2', 'T', 'IH0', 'NG']","['AO', 'L', 'T', 'ER', 'N', 'EY', 'T', 'IH', 'NG']",real,9,long
4,ancestry,3.16e-06,3.5,NOUN,"['AE1', 'N', 'S', 'EH0', 'S', 'T', 'R', 'IY0']","['AE', 'N', 'S', 'EH', 'S', 'T', 'R', 'IY']",real,8,long
5,augmented,3.16e-06,3.5,VERB,"['AA0', 'G', 'M', 'EH1', 'N', 'T', 'AH0', 'D']","['AA', 'G', 'M', 'EH', 'N', 'T', 'AH', 'D']",real,8,long
6,bartender,3.16e-06,3.5,NOUN,"['B', 'AA1', 'R', 'T', 'EH2', 'N', 'D', 'ER0']","['B', 'AA', 'R', 'T', 'EH', 'N', 'D', 'ER']",real,8,long
7,bohemian,3.16e-06,3.5,ADJ,"['B', 'OW0', 'HH', 'IY1', 'M', 'IY0', 'AH0', 'N']","['B', 'OW', 'HH', 'IY', 'M', 'IY', 'AH', 'N']",real,8,long
8,consciously,3.16e-06,3.5,ADV,"['K', 'AA1', 'N', 'SH', 'AH0', 'S', 'L', 'IY0']","['K', 'AA', 'N', 'SH', 'AH', 'S', 'L', 'IY']",real,8,long
9,corpses,3.16e-06,3.5,NOUN,"['K', 'AO1', 'R', 'P', 'S', 'AH0', 'Z']","['K', 'AO', 'R', 'P', 'S', 'AH', 'Z']",real,7,long
10,correlated,3.16e-06,3.5,VERB,"['K', 'AO1', 'R', 'AH0', 'L', 'EY2', 'T', 'AH0', 'D']","['K', 'AO', 'R', 'AH', 'L', 'EY', 'T', 'AH', 'D']",real,9,long
11,correspond,3.16e-06,3.5,VERB,"['K', 'AO2', 'R', 'AH0', 'S', 'P', 'AA1', 'N', 'D']","['K', 'AO', 'R', 'AH', 'S', 'P', 'AA', 'N', 'D']",real,9,long
12,decency,3.16e-06,3.5,NOUN,"['D', 'IY1', 'S', 'AH0', 'N', 'S', 'IY0']","['D', 'IY', 'S', 'AH', 'N', 'S', 'IY']",real,7,long
13,destroyer,3.16e-06,3.5,NOUN,"['D', 'IH0', 'S', 'T', 'R', 'OY1', 'ER0']","['D', 'IH', 'S', 'T', 'R', 'OY', 'ER']",real,7,long
14,doorstep,3.16e-06,3.5,NOUN,"['D', 'AO1', 'R', 'S', 'T', 'EH2', 'P']","['D', 'AO', 'R', 'S', 'T', 'EH', 'P']",real,7,long
15,embarked,3.16e-06,3.5,VERB,"['EH0', 'M', 'B', 'AA1', 'R', 'K', 'T']","['EH', 'M', 'B', 'AA', 'R', 'K', 'T']",real,7,long
16,garments,3.16e-06,3.5,NOUN,"['G', 'AA1', 'R', 'M', 'AH0', 'N', 'T', 'S']","['G', 'AA', 'R', 'M', 'AH', 'N', 'T', 'S']",real,8,long
17,glamorous,3.16e-06,3.5,ADJ,"['G', 'L', 'AE1', 'M', 'ER0', 'AH0', 'S']","['G', 'L', 'AE', 'M', 'ER', 'AH', 'S']",real,7,long
18,goldberg,3.16e-06,3.5,PROPN,"['G', 'OW1', 'L', 'D', 'B', 'ER0', 'G']","['G', 'OW', 'L', 'D', 'B', 'ER', 'G']",real,7,long
19,homophobic,3.16e-06,3.5,ADJ,"['HH', 'OW2', 'M', 'AH0', 'F', 'OW1', 'B', 'IH0', 'K']","['HH', 'OW', 'M', 'AH', 'F', 'OW', 'B', 'IH', 'K']",real,9,long
20,implants,3.16e-06,3.5,NOUN,"['IH1', 'M', 'P', 'L', 'AE2', 'N', 'T', 'S']","['IH', 'M', 'P', 'L', 'AE', 'N', 'T', 'S']",real,8,long
21,jurassic,3.16e-06,3.5,PROPN,"['JH', 'UH0', 'R', 'AE1', 'S', 'IH0', 'K']","['JH', 'UH', 'R', 'AE', 'S', 'IH', 'K']",real,7,long
22,liberia,3.16e-06,3.5,PROPN,"['L', 'AY0', 'B', 'IH1', 'R', 'IY0', 'AH0']","['L', 'AY', 'B', 'IH', 'R', 'IY', 'AH']",real,7,long
23,locomotive,3.16e-06,3.5,NOUN,"['L', 'OW2', 'K', 'AH0', 'M', 'OW1', 'T', 'IH0', 'V']","['L', 'OW', 'K', 'AH', 'M', 'OW', 'T', 'IH', 'V']",real,9,long
