,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes,No Stress,Lexicality,Length,Size
0,important,0.000275,5.44,ADJ,"['IH0', 'M', 'P', 'AO1', 'R', 'T', 'AH0', 'N', 'T']","['IH', 'M', 'P', 'AO', 'R', 'T', 'AH', 'N', 'T']",real,9,long
1,control,0.000251,5.4,NOUN,"['K', 'AH0', 'N', 'T', 'R', 'OW1', 'L']","['K', 'AH', 'N', 'T', 'R', 'OW', 'L']",real,7,long
2,problem,0.000251,5.4,NOUN,"['P', 'R', 'AA1', 'B', 'L', 'AH0', 'M']","['P', 'R', 'AA', 'B', 'L', 'AH', 'M']",real,7,long
3,remember,0.00024,5.38,VERB,"['R', 'IH0', 'M', 'EH1', 'M', 'B', 'ER0']","['R', 'IH', 'M', 'EH', 'M', 'B', 'ER']",real,7,long
4,possible,0.000229,5.36,ADJ,"['P', 'AA1', 'S', 'AH0', 'B', 'AH0', 'L']","['P', 'AA', 'S', 'AH', 'B', 'AH', 'L']",real,7,long
5,question,0.000224,5.35,NOUN,"['K', 'W', 'EH1', 'S', 'CH', 'AH0', 'N']","['K', 'W', 'EH', 'S', 'CH', 'AH', 'N']",real,7,long
6,program,0.000186,5.27,NOUN,"['P', 'R', 'OW1', 'G', 'R', 'AE2', 'M']","['P', 'R', 'OW', 'G', 'R', 'AE', 'M']",real,7,long
7,america,0.000166,5.22,PROPN,"['AH0', 'M', 'EH1', 'R', 'AH0', 'K', 'AH0']","['AH', 'M', 'EH', 'R', 'AH', 'K', 'AH']",real,7,long
8,project,0.000166,5.22,NOUN,"['P', 'R', 'AA1', 'JH', 'EH0', 'K', 'T']","['P', 'R', 'AA', 'JH', 'EH', 'K', 'T']",real,7,long
9,especially,0.000162,5.21,ADV,"['AH0', 'S', 'P', 'EH1', 'SH', 'L', 'IY0']","['AH', 'S', 'P', 'EH', 'SH', 'L', 'IY']",real,7,long
10,position,0.000162,5.21,NOUN,"['P', 'AH0', 'Z', 'IH1', 'SH', 'AH0', 'N']","['P', 'AH', 'Z', 'IH', 'SH', 'AH', 'N']",real,7,long
11,present,0.000151,5.18,VERB,"['P', 'R', 'EH1', 'Z', 'AH0', 'N', 'T']","['P', 'R', 'EH', 'Z', 'AH', 'N', 'T']",real,7,long
12,interest,0.000148,5.17,NOUN,"['IH1', 'N', 'T', 'R', 'AH0', 'S', 'T']","['IH', 'N', 'T', 'R', 'AH', 'S', 'T']",real,7,long
13,attention,0.000129,5.11,NOUN,"['AH0', 'T', 'EH1', 'N', 'SH', 'AH0', 'N']","['AH', 'T', 'EH', 'N', 'SH', 'AH', 'N']",real,7,long
14,character,0.000129,5.11,NOUN,"['K', 'EH1', 'R', 'IH0', 'K', 'T', 'ER0']","['K', 'EH', 'R', 'IH', 'K', 'T', 'ER']",real,7,long
15,complete,0.000126,5.1,VERB,"['K', 'AH0', 'M', 'P', 'L', 'IY1', 'T']","['K', 'AH', 'M', 'P', 'L', 'IY', 'T']",real,7,long
16,language,0.000126,5.1,NOUN,"['L', 'AE1', 'NG', 'G', 'W', 'AH0', 'JH']","['L', 'AE', 'NG', 'G', 'W', 'AH', 'JH']",real,7,long
17,november,0.000126,5.1,PROPN,"['N', 'OW0', 'V', 'EH1', 'M', 'B', 'ER0']","['N', 'OW', 'V', 'EH', 'M', 'B', 'ER']",real,7,long
18,article,0.000123,5.09,NOUN,"['AA1', 'R', 'T', 'AH0', 'K', 'AH0', 'L']","['AA', 'R', 'T', 'AH', 'K', 'AH', 'L']",real,7,long
19,washington,0.00012,5.08,PROPN,"['W', 'AA1', 'SH', 'IH0', 'NG', 'T', 'AH0', 'N']","['W', 'AA', 'SH', 'IH', 'NG', 'T', 'AH', 'N']",real,8,long
20,hospital,0.000117,5.07,NOUN,"['HH', 'AA1', 'S', 'P', 'IH2', 'T', 'AH0', 'L']","['HH', 'AA', 'S', 'P', 'IH', 'T', 'AH', 'L']",real,8,long
21,australia,0.000115,5.06,PROPN,"['AO0', 'S', 'T', 'R', 'EY1', 'L', 'Y', 'AH0']","['AO', 'S', 'T', 'R', 'EY', 'L', 'Y', 'AH']",real,8,long
22,district,0.00011,5.04,NOUN,"['D', 'IH1', 'S', 'T', 'R', 'IH0', 'K', 'T']","['D', 'IH', 'S', 'T', 'R', 'IH', 'K', 'T']",real,8,long
23,respect,0.000107,5.03,NOUN,"['R', 'IH0', 'S', 'P', 'EH1', 'K', 'T']","['R', 'IH', 'S', 'P', 'EH', 'K', 'T']",real,7,long
24,standard,0.000107,5.03,ADJ,"['S', 'T', 'AE1', 'N', 'D', 'ER0', 'D']","['S', 'T', 'AE', 'N', 'D', 'ER', 'D']",real,7,long
25,capital,0.000102,5.01,NOUN,"['K', 'AE1', 'P', 'AH0', 'T', 'AH0', 'L']","['K', 'AE', 'P', 'AH', 'T', 'AH', 'L']",real,7,long
26,expect,0.000102,5.01,VERB,"['IH0', 'K', 'S', 'P', 'EH1', 'K', 'T']","['IH', 'K', 'S', 'P', 'EH', 'K', 'T']",real,7,long
27,content,0.0001,5.0,NOUN,"['K', 'AA1', 'N', 'T', 'EH0', 'N', 'T']","['K', 'AA', 'N', 'T', 'EH', 'N', 'T']",real,7,long
28,husband,0.0001,5.0,NOUN,"['HH', 'AH1', 'Z', 'B', 'AH0', 'N', 'D']","['HH', 'AH', 'Z', 'B', 'AH', 'N', 'D']",real,7,long
