,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes,No Stress,Lexicality,Length,Size
0,and,0.0257,7.41,CCONJ,"['AH0', 'N', 'D']","['AH', 'N', 'D']",real,3,short
1,for,0.0102,7.01,ADP,"['F', 'AO1', 'R']","['F', 'AO', 'R']",real,3,short
2,that,0.0102,7.01,PRON,"['DH', 'AE1', 'T']","['DH', 'AE', 'T']",real,3,short
3,with,0.00708,6.85,ADP,"['W', 'IH1', 'DH']","['W', 'IH', 'DH']",real,3,short
4,this,0.00661,6.82,PRON,"['DH', 'IH1', 'S']","['DH', 'IH', 'S']",real,3,short
5,was,0.00661,6.82,AUX,"['W', 'AA1', 'Z']","['W', 'AA', 'Z']",real,3,short
6,have,0.00513,6.71,VERB,"['HH', 'AE1', 'V']","['HH', 'AE', 'V']",real,3,short
7,not,0.0049,6.69,PART,"['N', 'AA1', 'T']","['N', 'AA', 'T']",real,3,short
8,but,0.00427,6.63,CCONJ,"['B', 'AH1', 'T']","['B', 'AH', 'T']",real,3,short
9,from,0.00427,6.63,ADP,"['F', 'R', 'AH1', 'M']","['F', 'R', 'AH', 'M']",real,4,short
10,your,0.00339,6.53,PRON,"['Y', 'AO1', 'R']","['Y', 'AO', 'R']",real,3,short
11,his,0.00324,6.51,PRON,"['HH', 'IH1', 'Z']","['HH', 'IH', 'Z']",real,3,short
12,one,0.00295,6.47,NUM,"['W', 'AH1', 'N']","['W', 'AH', 'N']",real,3,short
13,can,0.00288,6.46,AUX,"['K', 'AE1', 'N']","['K', 'AE', 'N']",real,3,short
14,will,0.00282,6.45,AUX,"['W', 'IH1', 'L']","['W', 'IH', 'L']",real,3,short
15,just,0.00269,6.43,ADV,"['JH', 'AH1', 'S', 'T']","['JH', 'AH', 'S', 'T']",real,4,short
16,like,0.00257,6.41,INTJ,"['L', 'AY1', 'K']","['L', 'AY', 'K']",real,3,short
17,about,0.00251,6.4,ADP,"['AH0', 'B', 'AW1', 'T']","['AH', 'B', 'AW', 'T']",real,4,short
18,what,0.0024,6.38,PRON,"['W', 'AH1', 'T']","['W', 'AH', 'T']",real,3,short
19,has,0.00234,6.37,VERB,"['HH', 'AE1', 'Z']","['HH', 'AE', 'Z']",real,3,short
20,when,0.00234,6.37,SCONJ,"['W', 'EH1', 'N']","['W', 'EH', 'N']",real,3,short
21,more,0.00229,6.36,ADJ,"['M', 'AO1', 'R']","['M', 'AO', 'R']",real,3,short
22,had,0.00214,6.33,VERB,"['HH', 'AE1', 'D']","['HH', 'AE', 'D']",real,3,short
23,there,0.00204,6.31,PRON,"['DH', 'EH1', 'R']","['DH', 'EH', 'R']",real,3,short
24,which,0.002,6.3,PRON,"['W', 'IH1', 'CH']","['W', 'IH', 'CH']",real,3,short
25,time,0.00195,6.29,NOUN,"['T', 'AY1', 'M']","['T', 'AY', 'M']",real,3,short
26,get,0.00191,6.28,VERB,"['G', 'EH1', 'T']","['G', 'EH', 'T']",real,3,short
27,been,0.00186,6.27,AUX,"['B', 'IH1', 'N']","['B', 'IH', 'N']",real,3,short
28,would,0.00186,6.27,AUX,"['W', 'UH1', 'D']","['W', 'UH', 'D']",real,3,short
29,people,0.00178,6.25,NOUN,"['P', 'IY1', 'P', 'AH0', 'L']","['P', 'IY', 'P', 'AH', 'L']",real,5,short
30,some,0.00158,6.2,PRON,"['S', 'AH1', 'M']","['S', 'AH', 'M']",real,3,short
31,also,0.00155,6.19,ADV,"['AO1', 'L', 'S', 'OW0']","['AO', 'L', 'S', 'OW']",real,4,short
32,them,0.00155,6.19,PRON,"['DH', 'EH1', 'M']","['DH', 'EH', 'M']",real,3,short
33,other,0.00145,6.16,ADJ,"['AH1', 'DH', 'ER0']","['AH', 'DH', 'ER']",real,3,short
34,than,0.00135,6.13,ADP,"['DH', 'AE1', 'N']","['DH', 'AE', 'N']",real,3,short
35,good,0.00132,6.12,ADJ,"['G', 'UH1', 'D']","['G', 'UH', 'D']",real,3,short
36,only,0.00132,6.12,ADV,"['OW1', 'N', 'L', 'IY0']","['OW', 'N', 'L', 'IY']",real,4,short
37,after,0.00129,6.11,ADP,"['AE1', 'F', 'T', 'ER0']","['AE', 'F', 'T', 'ER']",real,4,short
38,first,0.00129,6.11,ADV,"['F', 'ER1', 'S', 'T']","['F', 'ER', 'S', 'T']",real,4,short
39,him,0.00129,6.11,PRON,"['HH', 'IH1', 'M']","['HH', 'IH', 'M']",real,3,short
40,make,0.0012,6.08,VERB,"['M', 'EY1', 'K']","['M', 'EY', 'K']",real,3,short
41,over,0.0012,6.08,ADP,"['OW1', 'V', 'ER0']","['OW', 'V', 'ER']",real,3,short
42,think,0.0012,6.08,VERB,"['TH', 'IH1', 'NG', 'K']","['TH', 'IH', 'NG', 'K']",real,4,short
43,any,0.00117,6.07,PRON,"['EH1', 'N', 'IY0']","['EH', 'N', 'IY']",real,3,short
44,then,0.00117,6.07,ADV,"['DH', 'EH1', 'N']","['DH', 'EH', 'N']",real,3,short
45,could,0.00115,6.06,AUX,"['K', 'UH1', 'D']","['K', 'UH', 'D']",real,3,short
46,back,0.0011,6.04,ADV,"['B', 'AE1', 'K']","['B', 'AE', 'K']",real,3,short
47,these,0.0011,6.04,PRON,"['DH', 'IY1', 'Z']","['DH', 'IY', 'Z']",real,3,short
48,want,0.0011,6.04,VERB,"['W', 'AA1', 'N', 'T']","['W', 'AA', 'N', 'T']",real,4,short
49,well,0.00107,6.03,ADV,"['W', 'EH1', 'L']","['W', 'EH', 'L']",real,3,short
50,said,0.00102,6.01,VERB,"['S', 'EH1', 'D']","['S', 'EH', 'D']",real,3,short
51,most,0.001,6.0,ADJ,"['M', 'OW1', 'S', 'T']","['M', 'OW', 'S', 'T']",real,4,short
