Unnamed: 0,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes,No Stress,Lexicality,Length,Size
13923,annex,3.16e-06,3.5,VERB,"['AE1', 'N', 'EH2', 'K', 'S']","['AE', 'N', 'EH', 'K', 'S']",real,5,short
13929,avid,3.16e-06,3.5,ADJ,"['AE1', 'V', 'AH0', 'D']","['AE', 'V', 'AH', 'D']",real,4,short
13930,avoids,3.16e-06,3.5,VERB,"['AH0', 'V', 'OY1', 'D', 'Z']","['AH', 'V', 'OY', 'D', 'Z']",real,5,short
13931,badges,3.16e-06,3.5,NOUN,"['B', 'AE1', 'JH', 'IH0', 'Z']","['B', 'AE', 'JH', 'IH', 'Z']",real,5,short
13933,barge,3.16e-06,3.5,VERB,"['B', 'AA1', 'R', 'JH']","['B', 'AA', 'R', 'JH']",real,4,short
13935,bert,3.16e-06,3.5,PROPN,"['B', 'ER1', 'T']","['B', 'ER', 'T']",real,3,short
13936,birch,3.16e-06,3.5,NOUN,"['B', 'ER1', 'CH']","['B', 'ER', 'CH']",real,3,short
13937,bland,3.16e-06,3.5,ADJ,"['B', 'L', 'AE1', 'N', 'D']","['B', 'L', 'AE', 'N', 'D']",real,5,short
13940,bong,3.16e-06,3.5,NOUN,"['B', 'AA1', 'NG']","['B', 'AA', 'NG']",real,3,short
13942,bows,3.16e-06,3.5,VERB,"['B', 'AW1', 'Z']","['B', 'AW', 'Z']",real,3,short
13944,bribe,3.16e-06,3.5,VERB,"['B', 'R', 'AY1', 'B']","['B', 'R', 'AY', 'B']",real,4,short
13950,buckle,3.16e-06,3.5,VERB,"['B', 'AH1', 'K', 'AH0', 'L']","['B', 'AH', 'K', 'AH', 'L']",real,5,short
13952,bursts,3.16e-06,3.5,NOUN,"['B', 'ER1', 'S', 'T', 'S']","['B', 'ER', 'S', 'T', 'S']",real,5,short
13953,cannes,3.16e-06,3.5,PROPN,"['K', 'AE1', 'N', 'Z']","['K', 'AE', 'N', 'Z']",real,4,short
13954,canoe,3.16e-06,3.5,NOUN,"['K', 'AH0', 'N', 'UW1']","['K', 'AH', 'N', 'UW']",real,4,short
13955,chilly,3.16e-06,3.5,ADJ,"['CH', 'IH1', 'L', 'IY0']","['CH', 'IH', 'L', 'IY']",real,4,short
13956,chords,3.16e-06,3.5,NOUN,"['K', 'AO1', 'R', 'D', 'Z']","['K', 'AO', 'R', 'D', 'Z']",real,5,short
13958,cider,3.16e-06,3.5,NOUN,"['S', 'AY1', 'D', 'ER0']","['S', 'AY', 'D', 'ER']",real,4,short
13959,clowns,3.16e-06,3.5,NOUN,"['K', 'L', 'AW1', 'N', 'Z']","['K', 'L', 'AW', 'N', 'Z']",real,5,short
13961,cobb,3.16e-06,3.5,PROPN,"['K', 'AA1', 'B']","['K', 'AA', 'B']",real,3,short
13967,crappy,3.16e-06,3.5,ADJ,"['K', 'R', 'AE1', 'P', 'IY2']","['K', 'R', 'AE', 'P', 'IY']",real,5,short
13970,dayton,3.16e-06,3.5,PROPN,"['D', 'EY1', 'T', 'AH0', 'N']","['D', 'EY', 'T', 'AH', 'N']",real,5,short
13978,eliot,3.16e-06,3.5,PROPN,"['EH1', 'L', 'IY0', 'AH0', 'T']","['EH', 'L', 'IY', 'AH', 'T']",real,5,short
13981,equip,3.16e-06,3.5,VERB,"['IH0', 'K', 'W', 'IH1', 'P']","['IH', 'K', 'W', 'IH', 'P']",real,5,short
13982,fellas,3.16e-06,3.5,NOUN,"['F', 'EH1', 'L', 'AH0', 'S']","['F', 'EH', 'L', 'AH', 'S']",real,5,short
13983,foley,3.16e-06,3.5,PROPN,"['F', 'OW1', 'L', 'IY0']","['F', 'OW', 'L', 'IY']",real,4,short
13984,footing,3.16e-06,3.5,VERB,"['F', 'UH1', 'T', 'IH0', 'NG']","['F', 'UH', 'T', 'IH', 'NG']",real,5,short
13989,growers,3.16e-06,3.5,NOUN,"['G', 'R', 'OW1', 'ER0', 'Z']","['G', 'R', 'OW', 'ER', 'Z']",real,5,short
13992,haters,3.16e-06,3.5,NOUN,"['HH', 'EY1', 'T', 'ER0', 'Z']","['HH', 'EY', 'T', 'ER', 'Z']",real,5,short
13993,havoc,3.16e-06,3.5,NOUN,"['HH', 'AE1', 'V', 'AH0', 'K']","['HH', 'AE', 'V', 'AH', 'K']",real,5,short
13995,hind,3.16e-06,3.5,NOUN,"['HH', 'AY1', 'N', 'D']","['HH', 'AY', 'N', 'D']",real,4,short
13996,hitter,3.16e-06,3.5,NOUN,"['HH', 'IH1', 'T', 'ER0']","['HH', 'IH', 'T', 'ER']",real,4,short
13997,hive,3.16e-06,3.5,NOUN,"['HH', 'AY1', 'V']","['HH', 'AY', 'V']",real,3,short
14003,imam,3.16e-06,3.5,NOUN,"['AY1', 'M', 'AE0', 'M']","['AY', 'M', 'AE', 'M']",real,4,short
14014,klaus,3.16e-06,3.5,PROPN,"['K', 'L', 'AW1', 'S']","['K', 'L', 'AW', 'S']",real,4,short
14016,kuala,3.16e-06,3.5,PROPN,"['K', 'W', 'AA1', 'L', 'AH0']","['K', 'W', 'AA', 'L', 'AH']",real,5,short
14017,legged,3.16e-06,3.5,ADJ,"['L', 'EH1', 'G', 'AH0', 'D']","['L', 'EH', 'G', 'AH', 'D']",real,5,short
14018,lex,3.16e-06,3.5,PROPN,"['L', 'EH1', 'K', 'S']","['L', 'EH', 'K', 'S']",real,4,short
14023,longing,3.16e-06,3.5,NOUN,"['L', 'AO1', 'NG', 'IH0', 'NG']","['L', 'AO', 'NG', 'IH', 'NG']",real,5,short
14024,mailed,3.16e-06,3.5,VERB,"['M', 'EY1', 'L', 'D']","['M', 'EY', 'L', 'D']",real,4,short
14025,manny,3.16e-06,3.5,PROPN,"['M', 'AE1', 'N', 'IY0']","['M', 'AE', 'N', 'IY']",real,4,short
14027,mapped,3.16e-06,3.5,VERB,"['M', 'AE1', 'P', 'T']","['M', 'AE', 'P', 'T']",real,4,short
14029,mating,3.16e-06,3.5,VERB,"['M', 'EY1', 'T', 'IH0', 'NG']","['M', 'EY', 'T', 'IH', 'NG']",real,5,short
14030,mckay,3.16e-06,3.5,PROPN,"['M', 'AH0', 'K', 'EY1']","['M', 'AH', 'K', 'EY']",real,4,short
14031,mesa,3.16e-06,3.5,PROPN,"['M', 'EY1', 'S', 'AH0']","['M', 'EY', 'S', 'AH']",real,4,short
14033,milky,3.16e-06,3.5,ADJ,"['M', 'IH1', 'L', 'K', 'IY0']","['M', 'IH', 'L', 'K', 'IY']",real,5,short
14034,mixer,3.16e-06,3.5,NOUN,"['M', 'IH1', 'K', 'S', 'ER0']","['M', 'IH', 'K', 'S', 'ER']",real,5,short
14038,moth,3.16e-06,3.5,NOUN,"['M', 'AO1', 'TH']","['M', 'AO', 'TH']",real,3,short
14041,nicky,3.16e-06,3.5,ADV,"['N', 'IH1', 'K', 'IY0']","['N', 'IH', 'K', 'IY']",real,4,short
