Number,word,num letters,morph structure
1,addreat,7,0-1-0
2,advange,7,0-1-0
3,advanna,7,0-1-0
4,afflity,7,0-1-0
5,ailence,7,0-1-0
6,aillage,7,0-1-0
7,airsute,7,0-1-0
8,allenue,7,0-1-0
9,alleron,7,0-1-0
10,amaland,7,0-1-0
11,amalanx,7,0-1-0
12,amalict,7,0-1-0
13,amallow,7,0-1-0
14,anaemin,7,0-1-0
15,anaempt,7,0-1-0
16,astouac,7,0-1-0
17,attemin,7,0-1-0
18,balange,7,0-1-0
19,blemiss,7,0-1-0
20,blemity,7,0-1-0
21,bridict,7,0-1-0
22,brinbow,7,0-1-0
23,brisber,7,0-1-0
24,bugular,7,0-1-0
25,canguid,7,0-1-0
26,cantain,7,0-1-0
27,capient,7,0-1-0
28,cisteel,7,0-1-0
29,cistery,7,0-1-0
30,contass,7,0-1-0
31,conthen,7,0-1-0
32,conthol,7,0-1-0
33,curtish,7,0-1-0
34,despire,7,0-1-0
35,despitt,7,0-1-0
36,epiphel,7,0-1-0
37,fanguid,7,0-1-0
38,fantass,7,0-1-0
39,fanvass,7,0-1-0
40,forizon,7,0-1-0
41,fridium,7,0-1-0
42,frigand,7,0-1-0
43,gentass,7,0-1-0
44,gentery,7,0-1-0
45,gravite,7,0-1-0
46,hirlock,7,0-1-0
47,horgive,7,0-1-0
48,ingence,7,0-1-0
49,inspitt,7,0-1-0
50,invouac,7,0-1-0
51,iridict,7,0-1-0
52,iriganx,7,0-1-0
53,irindle,7,0-1-0
54,irisbee,7,0-1-0
55,irisber,7,0-1-0
56,iristle,7,0-1-0
57,javange,7,0-1-0
58,jugatti,7,0-1-0
59,leprobe,7,0-1-0
60,librare,7,0-1-0
61,mentass,7,0-1-0
62,mentery,7,0-1-0
63,microsy,7,0-1-0
64,mysteel,7,0-1-0
65,mystern,7,0-1-0
66,natcher,7,0-1-0
67,osmoste,7,0-1-0
68,outchen,7,0-1-0
69,outcher,7,0-1-0
70,outchet,7,0-1-0
71,patchet,7,0-1-0
72,patural,7,0-1-0
73,phalage,7,0-1-0
74,phalgam,7,0-1-0
75,phallow,7,0-1-0
76,predium,7,0-1-0
77,raindle,7,0-1-0
78,retriol,7,0-1-0
79,riposis,7,0-1-0
80,saptact,7,0-1-0
81,saptasy,7,0-1-0
82,sapture,7,0-1-0
83,satchet,7,0-1-0
84,satural,7,0-1-0
85,savance,7,0-1-0
86,savelin,7,0-1-0
87,shalage,7,0-1-0
88,shalanx,7,0-1-0
89,sillanx,7,0-1-0
90,strophy,7,0-1-0
91,vaccial,7,0-1-0
92,vilegro,7,0-1-0
93,vilence,7,0-1-0
94,vilenue,7,0-1-0
95,vileron,7,0-1-0
96,vithout,7,0-1-0
97,welfary,7,0-1-0
98,whithol,7,0-1-0
99,witchen,7,0-1-0
100,witchet,7,0-1-0
1,absource,8,0-1-0
2,bushrome,8,0-1-0
3,camplain,8,0-1-0
4,camplate,8,0-1-0
5,canguate,8,0-1-0
6,cassence,8,0-1-0
7,casserve,8,0-1-0
8,casseton,8,0-1-0
9,cershant,8,0-1-0
10,complate,8,0-1-0
11,conflite,8,0-1-0
12,constain,8,0-1-0
13,constior,8,0-1-0
14,constive,8,0-1-0
15,contrain,8,0-1-0
16,convinct,8,0-1-0
17,cremiere,8,0-1-0
18,cresence,8,0-1-0
19,creserve,8,0-1-0
20,curprich,8,0-1-0
21,curprise,8,0-1-0
22,currease,8,0-1-0
23,decemble,8,0-1-0
24,decemony,8,0-1-0
25,decemous,8,0-1-0
26,diabeton,8,0-1-0
27,diabette,8,0-1-0
28,disasant,8,0-1-0
29,disasite,8,0-1-0
30,distince,8,0-1-0
31,domplate,8,0-1-0
32,eleasant,8,0-1-0
33,eleather,8,0-1-0
34,elephand,8,0-1-0
35,enormony,8,0-1-0
36,facident,8,0-1-0
37,facilict,8,0-1-0
38,februage,8,0-1-0
39,freasant,8,0-1-0
40,freasite,8,0-1-0
41,fucntain,8,0-1-0
42,fumigage,8,0-1-0
43,garadign,8,0-1-0
44,gargeous,8,0-1-0
45,gortgage,8,0-1-0
46,gortgate,8,0-1-0
47,graduade,8,0-1-0
48,grandard,8,0-1-0
49,grandary,8,0-1-0
50,gransfer,8,0-1-0
51,hospency,8,0-1-0
52,instancy,8,0-1-0
53,instiple,8,0-1-0
54,maintait,8,0-1-0
55,maintant,8,0-1-0
56,maintion,8,0-1-0
57,maraight,8,0-1-0
58,maramber,8,0-1-0
59,margoyle,8,0-1-0
60,mountait,8,0-1-0
61,mountime,8,0-1-0
62,multince,8,0-1-0
63,mushrome,8,0-1-0
64,muspital,8,0-1-0
65,paration,8,0-1-0
66,pargoyle,8,0-1-0
67,parsuade,8,0-1-0
68,parsuard,8,0-1-0
69,porgeous,8,0-1-0
70,pospency,8,0-1-0
71,posponse,8,0-1-0
72,preasure,8,0-1-0
73,prequent,8,0-1-0
74,preseton,8,0-1-0
75,queseton,8,0-1-0
