Word,Condition,Lexicality,Size,Morphology,Frequency,Length,Zipf Frequency,Phonemes,No Stress,Part of Speech
moments,RLCH,real,long,,4.17e-05,7,4.62,"['M', 'OW1', 'M', 'AH0', 'N', 'T', 'S']","['M', 'OW', 'M', 'AH', 'N', 'T', 'S']",NOUN
promotion,RLCH,real,long,,2.57e-05,8,4.41,"['P', 'R', 'AH0', 'M', 'OW1', 'SH', 'AH0', 'N']","['P', 'R', 'AH', 'M', 'OW', 'SH', 'AH', 'N']",NOUN
tradition,RLCH,real,long,,3.16e-05,8,4.5,"['T', 'R', 'AH0', 'D', 'IH1', 'SH', 'AH0', 'N']","['T', 'R', 'AH', 'D', 'IH', 'SH', 'AH', 'N']",NOUN
abortion,RLCH,real,long,,1.74e-05,7,4.24,"['AH0', 'B', 'AO1', 'R', 'SH', 'AH0', 'N']","['AH', 'B', 'AO', 'R', 'SH', 'AH', 'N']",NOUN
described,RLCH,real,long,,0.0001,8,5.0,"['D', 'IH0', 'S', 'K', 'R', 'AY1', 'B', 'D']","['D', 'IH', 'S', 'K', 'R', 'AY', 'B', 'D']",VERB
spending,RLCH,real,long,,5.13e-05,7,4.71,"['S', 'P', 'EH1', 'N', 'D', 'IH0', 'NG']","['S', 'P', 'EH', 'N', 'D', 'IH', 'NG']",VERB
beginning,RLCH,real,long,,0.0001,7,5.0,"['B', 'IH0', 'G', 'IH1', 'N', 'IH0', 'NG']","['B', 'IH', 'G', 'IH', 'N', 'IH', 'NG']",VERB
nonsense,RLCH,real,long,,1.62e-05,7,4.21,"['N', 'AA1', 'N', 'S', 'EH0', 'N', 'S']","['N', 'AA', 'N', 'S', 'EH', 'N', 'S']",NOUN
affected,RLCH,real,long,,4.37e-05,7,4.64,"['AH0', 'F', 'EH1', 'K', 'T', 'AH0', 'D']","['AH', 'F', 'EH', 'K', 'T', 'AH', 'D']",VERB
handled,RLCH,real,long,,1.78e-05,7,4.25,"['HH', 'AE1', 'N', 'D', 'AH0', 'L', 'D']","['HH', 'AE', 'N', 'D', 'AH', 'L', 'D']",VERB
netherlands,RLCH,real,long,,1.91e-05,9,4.28,"['N', 'EH1', 'DH', 'ER0', 'L', 'AH0', 'N', 'D', 'Z']","['N', 'EH', 'DH', 'ER', 'L', 'AH', 'N', 'D', 'Z']",PROPN
businesses,RLCH,real,long,,4.57e-05,8,4.66,"['B', 'IH1', 'Z', 'N', 'AH0', 'S', 'AH0', 'Z']","['B', 'IH', 'Z', 'N', 'AH', 'S', 'AH', 'Z']",NOUN
awarded,RLCH,real,long,,2.24e-05,7,4.35,"['AH0', 'W', 'AO1', 'R', 'D', 'AH0', 'D']","['AH', 'W', 'AO', 'R', 'D', 'AH', 'D']",VERB
relation,RLCH,real,long,,2.04e-05,7,4.31,"['R', 'IY0', 'L', 'EY1', 'SH', 'AH0', 'N']","['R', 'IY', 'L', 'EY', 'SH', 'AH', 'N']",NOUN
suggestion,RLCH,real,long,,1.7e-05,9,4.23,"['S', 'AH0', 'G', 'JH', 'EH1', 'S', 'CH', 'AH0', 'N']","['S', 'AH', 'G', 'JH', 'EH', 'S', 'CH', 'AH', 'N']",NOUN
managing,RLCH,real,long,,2.51e-05,7,4.4,"['M', 'AE1', 'N', 'AH0', 'JH', 'IH0', 'NG']","['M', 'AE', 'N', 'AH', 'JH', 'IH', 'NG']",VERB
restaurants,RLCH,real,long,,2.19e-05,9,4.34,"['R', 'EH1', 'S', 'T', 'ER0', 'AA2', 'N', 'T', 'S']","['R', 'EH', 'S', 'T', 'ER', 'AA', 'N', 'T', 'S']",NOUN
officials,RLCH,real,long,,4.79e-05,7,4.68,"['AH0', 'F', 'IH1', 'SH', 'AH0', 'L', 'Z']","['AH', 'F', 'IH', 'SH', 'AH', 'L', 'Z']",NOUN
challenging,RLCH,real,long,,1.86e-05,8,4.27,"['CH', 'AE1', 'L', 'AH0', 'N', 'JH', 'IH0', 'NG']","['CH', 'AE', 'L', 'AH', 'N', 'JH', 'IH', 'NG']",VERB
productive,RLCH,real,long,,1.66e-05,9,4.22,"['P', 'R', 'AH0', 'D', 'AH1', 'K', 'T', 'IH0', 'V']","['P', 'R', 'AH', 'D', 'AH', 'K', 'T', 'IH', 'V']",ADJ
artificial,RLCH,real,long,,1.74e-05,9,4.24,"['AA2', 'R', 'T', 'AH0', 'F', 'IH1', 'SH', 'AH0', 'L']","['AA', 'R', 'T', 'AH', 'F', 'IH', 'SH', 'AH', 'L']",ADJ
medical,RLCH,real,long,,0.000145,7,5.16,"['M', 'EH1', 'D', 'AH0', 'K', 'AH0', 'L']","['M', 'EH', 'D', 'AH', 'K', 'AH', 'L']",ADJ
spectrum,RLCH,real,long,,1.82e-05,8,4.26,"['S', 'P', 'EH1', 'K', 'T', 'R', 'AH0', 'M']","['S', 'P', 'EH', 'K', 'T', 'R', 'AH', 'M']",NOUN
suggested,RLCH,real,long,,4.79e-05,9,4.68,"['S', 'AH0', 'G', 'JH', 'EH1', 'S', 'T', 'AH0', 'D']","['S', 'AH', 'G', 'JH', 'EH', 'S', 'T', 'AH', 'D']",VERB
nigeria,RLCH,real,long,,2.14e-05,7,4.33,"['N', 'AY0', 'JH', 'IH1', 'R', 'IY0', 'AH0']","['N', 'AY', 'JH', 'IH', 'R', 'IY', 'AH']",PROPN
regional,RLCH,real,long,,5.25e-05,7,4.72,"['R', 'IY1', 'JH', 'AH0', 'N', 'AH0', 'L']","['R', 'IY', 'JH', 'AH', 'N', 'AH', 'L']",ADJ
interests,RLCH,real,long,,4.57e-05,8,4.66,"['IH1', 'N', 'T', 'R', 'AH0', 'S', 'T', 'S']","['IH', 'N', 'T', 'R', 'AH', 'S', 'T', 'S']",NOUN
elected,RLCH,real,long,,4.27e-05,7,4.63,"['IH0', 'L', 'EH1', 'K', 'T', 'AH0', 'D']","['IH', 'L', 'EH', 'K', 'T', 'AH', 'D']",VERB
visiting,RLCH,real,long,,2.75e-05,7,4.44,"['V', 'IH1', 'Z', 'AH0', 'T', 'IH0', 'NG']","['V', 'IH', 'Z', 'AH', 'T', 'IH', 'NG']",VERB
territory,RLCH,real,long,,3.98e-05,8,4.6,"['T', 'EH1', 'R', 'IH0', 'T', 'AO2', 'R', 'IY0']","['T', 'EH', 'R', 'IH', 'T', 'AO', 'R', 'IY']",NOUN
services,RLCH,real,long,,0.000204,7,5.31,"['S', 'ER1', 'V', 'AH0', 'S', 'AH0', 'Z']","['S', 'ER', 'V', 'AH', 'S', 'AH', 'Z']",NOUN
benefits,RLCH,real,long,,6.92e-05,8,4.84,"['B', 'EH1', 'N', 'AH0', 'F', 'IH0', 'T', 'S']","['B', 'EH', 'N', 'AH', 'F', 'IH', 'T', 'S']",NOUN
defensive,RLCH,real,long,,2.4e-05,8,4.38,"['D', 'IH0', 'F', 'EH1', 'N', 'S', 'IH0', 'V']","['D', 'IH', 'F', 'EH', 'N', 'S', 'IH', 'V']",ADJ
national,RLCH,real,long,,0.000324,7,5.51,"['N', 'AE1', 'SH', 'AH0', 'N', 'AH0', 'L']","['N', 'AE', 'SH', 'AH', 'N', 'AH', 'L']",ADJ
formula,RLCH,real,long,,2.82e-05,8,4.45,"['F', 'AO1', 'R', 'M', 'Y', 'AH0', 'L', 'AH0']","['F', 'AO', 'R', 'M', 'Y', 'AH', 'L', 'AH']",NOUN
indicated,RLCH,real,long,,2.19e-05,9,4.34,"['IH1', 'N', 'D', 'AH0', 'K', 'EY2', 'T', 'AH0', 'D']","['IH', 'N', 'D', 'AH', 'K', 'EY', 'T', 'AH', 'D']",VERB
previously,RLCH,real,long,,6.76e-05,9,4.83,"['P', 'R', 'IY1', 'V', 'IY0', 'AH0', 'S', 'L', 'IY0']","['P', 'R', 'IY', 'V', 'IY', 'AH', 'S', 'L', 'IY']",ADV
targeted,RLCH,real,long,,1.66e-05,8,4.22,"['T', 'AA1', 'R', 'G', 'AH0', 'T', 'IH0', 'D']","['T', 'AA', 'R', 'G', 'AH', 'T', 'IH', 'D']",VERB
regarded,RLCH,real,long,,1.95e-05,8,4.29,"['R', 'AH0', 'G', 'AA1', 'R', 'D', 'AH0', 'D']","['R', 'AH', 'G', 'AA', 'R', 'D', 'AH', 'D']",VERB
example,RLCH,real,long,,0.000186,8,5.27,"['IH0', 'G', 'Z', 'AE1', 'M', 'P', 'AH0', 'L']","['IH', 'G', 'Z', 'AE', 'M', 'P', 'AH', 'L']",NOUN
supporting,RLCH,real,long,,5.13e-05,8,4.71,"['S', 'AH0', 'P', 'AO1', 'R', 'T', 'IH0', 'NG']","['S', 'AH', 'P', 'AO', 'R', 'T', 'IH', 'NG']",VERB
stations,RLCH,real,long,,3.16e-05,7,4.5,"['S', 'T', 'EY1', 'SH', 'AH0', 'N', 'Z']","['S', 'T', 'EY', 'SH', 'AH', 'N', 'Z']",NOUN
government,RLCH,real,long,,0.000372,8,5.57,"['G', 'AH1', 'V', 'ER0', 'M', 'AH0', 'N', 'T']","['G', 'AH', 'V', 'ER', 'M', 'AH', 'N', 'T']",NOUN
connections,RLCH,real,long,,2.09e-05,9,4.32,"['K', 'AH0', 'N', 'EH1', 'K', 'SH', 'AH0', 'N', 'Z']","['K', 'AH', 'N', 'EH', 'K', 'SH', 'AH', 'N', 'Z']",NOUN
protecting,RLCH,real,long,,2e-05,9,4.3,"['P', 'R', 'AH0', 'T', 'EH1', 'K', 'T', 'IH0', 'NG']","['P', 'R', 'AH', 'T', 'EH', 'K', 'T', 'IH', 'NG']",VERB
abilities,RLCH,real,long,,1.62e-05,8,4.21,"['AH0', 'B', 'IH1', 'L', 'AH0', 'T', 'IY0', 'Z']","['AH', 'B', 'IH', 'L', 'AH', 'T', 'IY', 'Z']",NOUN
conversion,RLCH,real,long,,1.74e-05,8,4.24,"['K', 'AH0', 'N', 'V', 'ER1', 'ZH', 'AH0', 'N']","['K', 'AH', 'N', 'V', 'ER', 'ZH', 'AH', 'N']",NOUN
literally,RLCH,real,long,,8.13e-05,7,4.91,"['L', 'IH1', 'T', 'ER0', 'AH0', 'L', 'IY0']","['L', 'IH', 'T', 'ER', 'AH', 'L', 'IY']",ADV
revolution,RLCH,real,long,,3.63e-05,9,4.56,"['R', 'EH2', 'V', 'AH0', 'L', 'UW1', 'SH', 'AH0', 'N']","['R', 'EH', 'V', 'AH', 'L', 'UW', 'SH', 'AH', 'N']",NOUN
standards,RLCH,real,long,,6.03e-05,8,4.78,"['S', 'T', 'AE1', 'N', 'D', 'ER0', 'D', 'Z']","['S', 'T', 'AE', 'N', 'D', 'ER', 'D', 'Z']",NOUN
conditions,RLCH,real,long,,9.55e-05,9,4.98,"['K', 'AH0', 'N', 'D', 'IH1', 'SH', 'AH0', 'N', 'Z']","['K', 'AH', 'N', 'D', 'IH', 'SH', 'AH', 'N', 'Z']",NOUN
